Id,Price
1001,203967.57004231046
6010,248487.55732966427
7766,184746.4129209451
10266,219049.08600368918
3139,408471.6640403933
4759,202422.94586624208
6760,225984.50687382586
5682,262910.5040685013
1648,254375.81742413767
10363,183091.69105917495
7551,133402.5460235082
12901,142820.25844300824
7938,245103.4549288722
15709,438407.5238855766
9663,185887.5984839355
14868,212817.95686419038
7617,315542.96340744715
5755,358233.7270847364
11519,453439.18259459035
6954,170210.53620155115
7463,295174.52647405467
138,233444.7380545608
1499,219530.85465445663
14579,173513.03918901726
30,166724.46337539778
6991,243290.83815654504
16283,164924.67019898148
15305,445955.5713660243
12736,274950.93542175146
1506,430779.86448286916
4302,166568.335603912
8170,233861.11623062592
14230,199423.34562750152
14438,287822.45386163855
15974,163173.8492966292
3263,188784.43952637032
11227,173981.86108773164
9355,120060.2672876459
326,170381.20610482208
13155,149900.16373254135
13238,308824.612672242
2785,340730.97034540854
7047,192403.5269386521
4222,232503.98668333303
14734,108720.19804300334
4224,132075.3799587524
11259,141764.66755274293
6174,127299.25097633977
14057,170832.41043148082
5181,176581.90653894783
5926,239573.76619034086
193,211282.77955326496
12528,153711.8992395167
5128,360048.9155539933
13462,217740.39049780433
5845,153343.7512399864
6872,226575.0810475741
8821,209007.71038656082
5106,171253.54231778302
8164,280682.25789652753
5679,227095.67352184426
2985,169600.84817466084
2106,198208.3041375259
12494,347993.0892333343
15150,176069.5949199366
187,209514.97915705905
15095,219565.99345099446
15289,162172.17745484124
497,182168.11566391104
10048,141311.4559546182
15012,156253.76040302438
11229,190973.54130376288
15927,187481.81787619382
12092,150677.01322055265
11174,201977.92727682512
13967,185530.01499272484
6693,208196.78791158836
92,289276.9899435367
13961,130646.28094940777
16220,395674.9137858982
13333,219279.6480282734
7730,163546.83847432898
15250,136655.55361436217
16392,213545.87949825614
14544,176698.54104553148
7261,191555.63143944743
16105,191162.73218551945
2984,146204.31697114083
3162,241379.17036339897
2260,170734.24734441072
7004,334804.73422571947
452,187000.8246020634
7828,306999.37025293004
626,214604.33707932278
4583,264286.39807570714
3725,115527.84071480588
5894,213893.90000037488
3316,205068.22909752384
6887,173906.5176390904
2492,271285.28360634844
9133,229526.69203588468
15655,263489.00678431574
12639,225919.04246077247
3848,123004.20057750215
11820,219152.40491461608
15254,203792.61756467144
10750,87160.41626687301
1156,327219.65022474877
2910,180117.39819048942
8591,279677.3859203403
14247,224099.1195900529
1425,143005.86835791648
16660,173754.95965033304
1837,195560.87937704974
6461,184794.72827624553
2580,186007.88983756286
1052,149178.97049504248
577,245350.14544752357
2825,249828.75045933123
2746,420294.0927506491
2291,388880.0894552456
10962,262556.9406248581
8547,217263.03262283522
10019,194528.20599201997
756,335412.80393196264
1709,321775.5522902683
9076,310642.6779520202
3211,196105.17087113153
2535,158160.32326680905
10943,310424.81784077693
4830,157534.77232181124
9928,146433.4271949685
16143,215195.29729640431
16784,223358.9889603358
16434,242295.90121200532
436,168363.04543105618
1226,292952.9669203308
1259,352927.1888058896
15299,116144.58999876959
4343,131066.58433449542
14661,180261.80801528413
1988,202463.75081400812
10173,200187.2605820519
11746,199359.13870348412
8412,189010.666793289
9281,155327.72595917224
6246,198712.37562002093
5440,191987.85488910603
15301,212179.97898444734
1223,209097.3538978383
2714,262661.0909226554
3077,96321.0738765309
5549,200431.8024730676
16626,269279.68967209937
382,160123.42121046584
5635,73644.87270093797
186,241832.22697693738
4839,126515.62335972681
433,238394.12690015897
7210,114495.73674577264
15243,272827.86303981947
9993,248623.94654111643
7529,110942.42924829377
14506,156870.34405514703
5807,192831.9565635691
2373,242605.25693722966
13618,85263.86268164476
9908,171661.44823346604
5404,206981.29889672474
11023,184213.65415331407
9678,217392.67838299964
6160,211464.66940020758
4181,143733.52822003444
4230,203670.30578688066
13858,141741.07622738596
15871,330178.0455696726
7564,388677.2602943224
14463,438757.35417692416
15115,215978.18004852557
7533,123444.24238018518
9862,164497.73061559154
5708,345233.23503965116
272,199424.4946988146
4612,217675.491290312
13336,182016.50695374465
13944,187984.44533151065
3517,234950.8997054067
422,287155.5413320579
12769,137066.38754240953
16079,275986.56967431767
4398,218474.33113264863
8250,128792.83757932803
8900,202511.36476449412
10819,204111.79823207654
10551,155439.19576494253
3418,337889.85906961455
3889,160381.04522129762
1186,200970.5284240613
15227,398665.52900465444
13432,448423.39860261494
10654,326818.0304100003
7306,166245.48001353611
16325,237582.06138979475
7510,268100.3879548085
7237,126000.78196826827
11812,366951.19686863443
7823,178802.0793085819
10691,244721.03992372056
12699,69706.92834043669
914,204427.07330360753
12160,213075.34540698054
4600,226853.3107002652
5649,151622.42044923772
4896,196570.5573530482
800,228940.94607394983
10111,192556.68156497265
3690,192021.43916824236
10150,330977.05584315007
8099,147265.90530563254
9526,193065.5751760578
7301,388102.20709071256
655,105507.50353835143
6187,420129.93168783083
839,225747.86985525824
10505,167336.21534818588
3830,116357.71192265174
11301,145293.59554281613
11895,189656.74044660974
3102,123021.68192916385
12351,124758.65495107039
15378,422195.3985030776
9593,286790.3872482801
5302,145947.60795731266
7585,369717.60168294585
6785,200657.30451027042
3611,239034.00573659013
15888,147259.49917760486
13152,207793.54108427727
6208,221515.7564693305
13734,145262.08842930448
9212,334016.708248698
6098,247421.9344035821
12314,239307.6073242099
8848,213944.58971793094
8951,164669.87901606286
13572,189750.51310691913
15907,276845.0238908321
12325,202924.72317729236
14000,341255.8654617089
9515,159561.15299148878
4514,293081.8534110457
11968,385551.17314715864
12452,199806.06755355597
2163,251711.0156505849
14538,184743.0326285395
11324,187216.85369517017
10441,165815.2994042199
1952,176482.7169689991
11680,175229.15261696157
16190,288564.94708051754
7649,187836.2207392912
5839,116982.5942252413
4659,177162.34409663072
2273,381343.103039878
1829,148248.88576410452
3776,230044.6799425156
6607,146701.2142579677
10395,130825.38885817243
10667,332647.8235795991
10950,224861.47264165542
6339,171959.4594855382
12038,277275.674243558
16128,177602.1017893144
9406,279507.39667842037
13386,167279.98711459117
13063,205647.2013937278
7319,150710.04844319166
11475,144767.46575063866
4109,163131.28307834716
466,171233.82159336747
7169,132386.2223272101
450,182688.72252103884
509,267615.08018803387
14114,223028.41645926225
10865,157574.0638288013
3497,197716.15246908742
9089,211870.66975582775
13675,188782.51595734432
6672,221506.8411060172
5464,269250.40997683426
16267,195236.60812148568
6372,408098.30291077594
4499,245426.6591473324
16547,184453.69590770564
11454,348363.30353958934
16645,411899.96074042626
9569,188949.2852744307
3279,275863.266919333
12042,212079.36903979
2547,191276.78073178616
16013,254638.15456466892
12929,210627.79778214757
12343,249583.98125584502
10359,203017.72281664307
12543,184609.39949567924
14928,471871.9463293739
11319,196772.94983596716
14724,221346.93824368165
2850,199490.5280644888
10775,328346.8979140231
8462,195061.29056856598
4724,221227.0423951133
6723,180538.14925710883
14180,243451.61777409367
5593,430682.7694076084
9151,395291.130354066
8697,439659.1936541444
10758,483424.0730534069
4276,226961.82160250706
13655,331453.26085585746
13674,237143.71848390994
10057,134909.62090837047
10732,165543.60521963093
160,163375.02026671436
7451,185420.49284588173
3512,316970.62591132347
3925,162851.36370434077
14897,146618.0463169506
15963,203323.07925603868
13805,90515.64656257696
6894,132507.30369470903
14327,168593.4801298079
11838,142622.89810837957
12255,163656.7848487685
6587,182968.25765876455
6923,159093.3998177382
8885,156198.4245409687
10486,122439.74140895322
4722,406409.1108692058
14740,220458.634048401
4754,152391.36902291555
8674,200214.99532127875
13252,179042.76551255301
1905,174490.05695579125
8585,192741.70219533157
11503,182872.4447038084
8979,214148.03908401544
3879,317719.9426827554
5165,187323.56635777254
4200,188867.97427196224
15206,148363.51593470544
927,177801.26191358923
13132,176472.14666047835
8640,251682.29182317547
14157,191799.97497993067
2991,411045.50166995235
15401,230630.53066217646
16356,179145.7563057692
10857,111379.10616466637
5651,169284.90497539163
14405,208644.72331011295
9176,271173.1986373569
16326,147078.70914601942
10397,193435.0490777036
14371,185275.7112093664
10577,141031.421660148
10605,234929.73149509338
8441,183943.58833816915
9546,106381.17492337995
15433,242598.32596962896
14106,177172.04053923712
13791,205576.86826617972
123,240324.32566406496
6786,183803.1168055226
4618,136257.18460893887
6750,171341.1419485686
2188,164066.5153055351
4729,214795.0258550383
11082,151275.18655221313
947,253709.26051233918
1066,162705.4017496103
13916,294048.4078530784
13134,321679.1099885171
15755,155829.44378853618
14683,240268.12633469372
5590,170556.93603602887
11704,282530.81528477714
11544,197161.48968355975
9457,161251.8192872488
336,245973.2174306971
8667,322016.32523158094
9989,427329.86212378717
3786,86749.72693612581
1467,408244.17573200533
15239,241540.54627844781
6380,254407.5022994841
15200,358431.9684837259
10378,310116.57072993077
9867,213621.99655092464
12443,241757.29422344736
15298,329085.6331021797
9136,192743.38894464914
6713,290375.6997114758
15472,204848.7996118459
4064,193236.85345770768
13576,272224.82923499116
10634,313444.33010654704
13257,117970.54693076476
14535,273755.4068759717
13262,401314.92763980175
13852,120136.80426865791
3238,181885.49841278774
2029,203026.33265040081
1542,270412.42022763134
5796,178813.30644161045
6273,212753.36266698712
8207,87599.7309516613
13913,165099.55619418024
14113,113644.76839036094
11094,156333.23707729584
3598,408507.30061114306
11881,167714.75009015546
4186,313672.18133374053
105,306740.8635128195
12712,207552.75908837598
10699,210373.07449541666
1522,129428.59911455268
6406,186008.25512949793
2600,259747.30041797337
12800,213898.12743190848
14794,163444.71968825406
832,175450.20175625148
11005,224885.61801339698
1329,233456.57015104417
9621,116661.54455955798
3543,213077.13363877978
1234,226023.1225492982
14715,352024.7087737424
13218,197457.08102295213
12522,110707.1091785342
15168,237184.8857429331
3344,166469.41257044062
7989,159128.7867390257
13592,303573.4187544475
2349,100863.05307196936
87,74327.79268602087
3648,176857.23666862666
15383,186667.29401448093
4245,148771.10673534626
3037,328103.71406434383
4963,235898.6810760514
12513,207033.75112082268
11906,343248.45638312213
6321,221557.08365722408
15889,205930.4047654235
16390,217568.30987504378
11080,242181.17047883302
4201,118664.85303827676
3696,199152.66056116208
15188,342101.66996701696
1475,297906.9451306854
15248,434964.79047509545
5836,187264.39576578632
621,316710.5519107348
15618,121936.67054944066
11070,458194.9565631353
5126,284927.24038140813
3191,270040.2430022996
4786,230252.3763075493
6620,259349.68844462704
9169,182530.4724731532
15908,222482.75459101974
5512,134340.95231621215
16496,208856.01671204827
4052,398970.2673128484
1158,180097.7879123455
5860,164444.8887246729
907,180031.795816959
10880,291760.55393217213
2406,348018.7746761338
16135,213250.59271212824
16655,234589.76953168985
15009,146097.68826600272
9075,149431.88590829982
15211,230063.57157544114
11972,178384.96891026394
7343,150253.5514763121
10693,248652.80619043641
16611,145768.5078930888
11189,130351.45384381626
14873,203447.0680004632
2863,208996.3763325945
1616,129749.90928643908
6932,113323.20314532066
10136,133463.120104917
430,189105.7445703613
2978,212416.25147034213
9667,157232.0023817071
1215,128818.92763810334
8651,148466.23877844212
11529,140977.09003814083
14115,184538.24143584806
13842,107166.905782093
12668,191887.56225283732
11298,194585.40670239774
14801,205256.16770032712
12346,278330.5069231674
7741,187249.61624405338
9160,158403.59163109693
4285,204175.09784444582
1738,235690.42058882557
16527,196294.7079219718
11797,85694.11433284103
11537,148330.12871586077
11661,150690.03771076153
16296,278250.19171907345
9835,183436.74454209724
11551,180614.55534635074
7868,472247.1354206032
6828,143337.06258963476
4870,162422.56593752457
14037,199754.25410305802
10255,244167.40618316515
13980,140982.86290687777
12720,177790.58002720718
4391,126051.75252039559
15559,160640.9170334232
11971,283296.3464997575
1294,206091.55773077495
4639,221667.34083764974
10815,227414.71945344965
12270,273593.7573295291
9322,263370.65749956964
14633,153440.10319658925
3733,183739.94005983832
9311,159263.666107064
14855,286792.6833325473
13819,148634.07072944276
912,333669.1720704103
13565,142542.57711055235
5546,236431.448730548
14337,252900.84006755296
5902,163703.77004119076
3939,206780.13035994413
12958,197413.5016673495
6810,177237.50479910363
6464,331771.93849212
15753,234836.9061626296
8295,212036.62480918627
4190,144162.32059762013
13160,201742.11686666717
11609,291135.44047798566
6477,153412.42443834257
7833,179626.2044562671
8088,238488.73308507356
7090,189413.37169958706
4818,220785.87098084687
3010,252050.67517673157
2954,261335.05267734922
16552,178750.57250520322
563,197563.4460429136
13208,270430.68570084806
12886,129319.60806547427
9235,140898.33098991407
2397,253589.79840020573
3059,275637.61669722124
8245,178542.59515757073
11636,192774.59733046233
694,245794.86292903387
7222,165787.18346083985
13986,323784.1952901633
6083,104738.8657337992
9782,163276.6750091053
13060,253546.21218884847
6144,289639.0101203634
15637,212661.94212782691
987,392874.61920410214
10696,300737.6389252559
5319,138789.84755496972
16119,287331.92568677827
8198,145141.21002549378
14721,223116.4090816666
4704,237572.1816228918
8806,327656.5066592181
14764,145847.94733174235
14233,127550.25326040275
14252,250760.86119735544
9139,123707.4431972746
9297,279623.1967398433
8288,269722.15381821553
4879,310919.5445160091
6384,185164.57854244037
7438,194343.76606708794
116,231524.43789231646
364,162617.26684233177
2690,177648.97574203557
2193,402422.7571716155
1228,209232.42120931728
7607,227482.534912333
6378,157291.94707581078
16520,208013.54886734925
7737,224982.96960254
15652,140806.683032572
15578,155368.16499202335
10823,128315.35032902248
11027,115834.9269775628
7076,176423.499431273
6451,249269.45389841648
15589,176034.3360554116
9532,177922.02723156218
4148,215645.46150827457
1222,331869.68669921736
8066,185524.1363298329
2227,150701.80742382773
8814,302992.0232565003
7121,182211.27074302663
8265,120937.94271877607
2848,185959.46661545165
7971,166326.72851413963
15812,253685.79352063063
2238,200543.16278220978
11569,212190.58961206797
13631,155532.17427077916
13209,189429.71855746658
5448,195445.04079169087
5974,345465.9235777929
10379,179822.62031906683
13829,171481.1540490337
7552,426888.1303908615
11205,177222.43369929935
12787,179912.66826030434
12773,438923.145920696
1501,287580.69082140224
3650,199053.1078803389
14850,205430.88626256603
8174,119321.33990704201
5565,182817.5697995094
11832,174675.06453557353
15866,153167.54286657996
8742,106132.79296217166
5271,167719.44945152287
11697,248091.7368680193
13516,187054.64664925967
6408,185840.26743757632
15545,218144.12902688538
11148,122222.78236903818
1585,249573.13322046862
4609,178438.54754038874
3174,407826.63996177015
13784,262474.60264815344
7889,114201.00432698021
9385,268572.8785040792
4058,429766.04664545076
6783,200219.27071669622
14676,142127.77387827027
3284,148575.3236047474
4988,170205.9420002844
13369,183560.89087999848
10107,253691.2250389958
11456,170578.98086024585
5837,422204.1697620556
2637,181884.40878474616
10785,401749.72176677757
109,345790.5529656403
5968,70142.4118474
976,165327.3157663371
882,139096.05455847643
624,151395.01782009494
11904,311597.33296809415
15314,117860.18471664222
6579,95131.27064043004
9199,160527.73810361032
12611,142176.63526450927
2898,220497.5259948357
8461,209822.0455836998
15020,192453.58076248103
5652,123060.34282103705
14262,197552.44969344893
10156,349856.31646738277
4461,176625.48133736738
16666,276942.66329126415
15818,180553.68775068503
4940,218387.45374741274
9403,175052.34619421867
13638,319670.1690573164
6918,206574.3008048709
16307,216042.09813255316
4133,134668.97666269785
12316,405298.3160673283
1655,330706.015482726
9398,196949.34897875163
4271,242701.8480706943
7584,270399.22849448497
16502,437334.6234568288
7732,180748.74547225147
14812,320167.53327309113
5083,239588.86391649596
4385,263899.74077224877
4024,185699.61636581976
5925,117834.50070768995
5603,286583.313836949
9172,241094.01218050535
9485,242524.9623077737
337,173412.4940378262
9767,175940.32447950458
8228,216889.31356186717
14346,175795.20333883882
8946,180235.08568189465
11285,291498.37873621087
10588,314925.9990454411
16737,211986.5730628197
2262,269166.0142978065
12102,202597.20574355594
9851,153928.0991106164
941,240976.37704900582
10571,291076.09800219716
11487,253259.0431715423
12137,425805.75612475554
10549,147064.5189572414
11359,137793.23857067243
7724,170296.48819234502
6877,122269.7518504796
12946,133778.69143986463
10555,311730.5780959665
2733,129867.88765111411
734,185802.69830552116
4572,144680.74836050707
9888,349605.4170597989
5547,261317.30662679803
9473,135860.63283070942
10427,278525.7020364569
12081,225317.03462153033
10888,336116.3090170068
4834,212797.2576499725
7141,144315.534918197
3282,149790.074669997
10028,389142.78754591313
13941,155603.06336182184
3897,149495.75503967918
3838,151256.87564371203
15315,133441.6525056389
4623,316096.67687332147
1119,221091.97110342167
6031,198291.55569935613
8516,132683.5951084229
9415,153716.13015458197
10798,103925.10124624913
13666,128393.32560106917
11068,317810.1659768385
1489,149683.9664908606
9467,278476.0661680779
1946,298137.1676441176
6511,142120.80306858328
306,182223.6777117014
2837,314411.46251450595
9949,175713.8167584219
12571,269555.635878971
9991,218153.51036664486
10974,195485.7562648359
5102,254061.6004413833
15565,142542.17348399278
8320,194066.22750517295
4205,236159.4036740774
14341,198509.11103342212
12738,304188.46302878385
7959,106986.01257351272
15526,309798.19042674114
9391,195397.02904472323
13904,140105.71950856104
5423,152247.02450461005
7852,171828.94588232506
16525,79671.65369229318
3823,256931.30499976332
1858,173554.942814252
8638,435502.06671100453
5777,183433.90666525846
10277,166507.77671777506
8002,261343.68509621124
11877,201016.169577947
3964,206718.25388034192
16783,286077.45029812935
9896,197441.43119264874
1733,159805.00626475163
12470,256226.46712999736
12569,297660.5773967314
744,166771.15889997152
13608,187490.95342853453
3980,219176.45841010616
13468,167747.17556498508
15482,297620.5508142902
4135,142668.38076921698
8982,474077.65526515583
1928,207317.85838285033
12408,195433.25642840564
2316,75299.77269372612
3340,174212.4988208691
7512,121309.92991788241
10170,235271.14789387456
2558,142949.31646238972
16236,167716.42034761098
9115,88120.03064989751
11183,416990.3942967247
6603,283345.2160796114
8548,364873.12684899586
13883,187205.75787705253
10766,278078.4693311685
9575,291935.1677251291
12048,168019.44067540183
928,208225.80030033077
3068,238293.21446225047
7603,200579.05099793428
12725,178430.4723343425
14089,168468.54691583943
13055,177857.9050288235
16602,176499.31615214807
2797,250870.64931699177
7467,113036.17232788852
651,180893.76748248975
16374,197356.72854649005
16544,162175.17684705814
3098,171488.63621533805
3015,177024.2307564044
13224,196996.94014252472
11299,203657.30551693757
14583,124486.54039122438
4033,145303.52223290602
12076,238694.279431251
15017,168736.00039634333
13881,260547.7242441981
13000,186865.85810883352
676,220284.53251973537
6331,416040.41095173574
7681,220958.2516129652
1435,282342.12499313644
2966,229518.37659859008
5825,290500.8437820689
5422,404761.4363074482
1663,178731.5330685723
15561,148991.973204822
10062,265899.28751789225
6476,177553.27869236493
1957,178634.54930612806
10795,176393.36139572744
16197,111779.72471009687
14421,227419.293996698
12994,188392.04002672518
3493,183741.17856004174
11545,157467.43338717264
6726,136994.59994136053
9513,195578.61160838988
12556,122775.54824029109
9553,166567.99680838524
3734,370957.61389458994
3109,245841.04853425024
16319,204926.70993781334
5959,215507.9676034349
6683,237454.33463469188
9438,156533.08236932184
15857,272892.07790427154
2421,239311.99195016955
11540,216996.27457662363
264,197625.4155811848
16561,239903.9576584727
12288,265938.03579502733
9570,202344.3817800333
5936,157062.54111118626
11390,129586.55122389033
6551,202865.34814848698
3946,217311.82653530876
7746,203295.31786977762
2838,126790.94305502888
2472,211248.36894211377
3520,191670.7270361841
1341,345893.0800643057
3910,312260.5323816328
5208,151690.85325814495
12599,190562.44770885835
2475,254281.96645618987
10966,178348.28927017094
5910,220562.43812675335
11910,211775.32705932192
16221,102652.99040048989
10591,156715.09996600403
3744,206818.7815011161
6618,369449.6724641986
8676,418354.0679760019
11193,196452.78331325948
12659,247900.67973267296
14101,165627.87577217314
14483,172836.3996354158
8107,276309.3543860869
10681,171274.03559354175
10126,208452.6206436858
4527,228950.798693544
16537,213401.23104371096
15403,206005.0237455548
11124,344781.5715496011
7468,148425.410407186
3172,174228.25366674375
15847,170886.6784647352
8211,481959.18883505434
9459,249532.05713308434
5903,295252.739919366
7232,155873.2876397844
3180,193465.35128046555
7147,337842.5056837499
10105,164003.4403218414
7338,113984.85647732383
2446,232860.88081744808
6466,128683.9709924233
5782,151387.4037283654
6526,112326.63577439397
14982,230362.67113419066
14639,266348.4554308516
16052,216913.38733263596
12587,166625.91215293205
13192,74100.74968366433
9342,313247.4682508458
6052,136732.31693400323
7987,166480.08762513404
12165,296016.4532675825
15151,415741.42981741077
16728,172510.43025087647
12735,207001.87121482476
939,171005.29988528692
10983,168878.67274838377
1385,137338.40920551377
1892,176295.17595339176
8352,162794.53999841702
79,183581.0177201578
7171,181260.92340597932
6194,215848.0937661204
6973,169914.13396537307
13786,180794.22957372383
2578,299619.1424024324
11344,182322.45516984758
14536,241413.00281525165
13518,189134.9793122951
15855,336776.4311531676
4387,265335.61893089744
1596,229056.4557252597
4699,359144.0577464604
4559,393833.1472678821
6613,219255.36444679342
7489,127493.31513861773
2127,208067.39325515597
16668,437752.1783187844
5919,103071.67789496653
7696,143639.2517714079
12287,236333.3814471416
1053,246024.89106336213
7924,249486.34873177603
16365,286612.80263360287
13988,405411.52972728654
7415,233858.86327963418
6661,152044.59195899786
14496,182777.31219175074
15112,169806.0790428745
16444,160727.2098081907
8992,247216.68244651548
11054,369364.9109948806
3570,143044.12523834564
11016,71515.14273879665
10455,146529.56353993958
10478,215292.50582551758
7751,178620.47792552135
7913,404423.6331861309
4883,191092.67416442878
12728,378828.4989312445
11482,199794.3171394768
12561,152880.3976474608
2207,249890.1833997125
11946,147742.45790517816
10552,241669.25078874922
14673,144750.3279084382
6914,186608.2084895471
15988,149560.2793023273
3878,182546.2000086744
13937,182432.28394302636
11208,219830.15902690217
3466,106620.83011894768
2799,174927.06676485323
13802,248770.69206008458
15790,136728.32157566273
845,327952.1927971412
13261,198520.5401660245
9986,200171.32218714268
4771,269490.1392099445
11763,239196.65096908913
13249,466373.13396121183
15982,233561.52490631727
5295,148948.12158988818
2828,257021.75477127772
12717,198978.3993146942
14541,149664.4889502147
12898,150579.89124670875
15190,401564.12489252357
13553,289958.4844565394
11589,193019.80523137935
13168,198157.80904268756
14224,222634.59486216411
11844,243291.36488503194
14578,140457.29979231293
6770,244024.12829762194
1003,134747.36021150404
6716,155888.1807429274
6204,339755.6749649473
10213,273291.6144635023
2961,194842.88354320527
14134,175571.53660131776
9134,178262.97310360012
9906,321482.153931633
12114,219320.28919550183
12706,173008.62511600685
192,234850.91687050657
11022,198927.54559624713
14712,346872.82340071566
2659,471099.5658066029
7602,203867.186230617
3009,133137.46543344733
4533,461560.87622955116
5620,180226.7753927508
12312,154455.49431828674
10896,175995.16775262865
7532,157246.5498144448
5696,403621.92557292985
10743,428716.0032868968
16708,170342.3321564832
5430,174901.0343924504
4362,190831.0423335233
15599,180525.75604559534
8197,134654.76001721207
8502,91682.96832070428
554,108303.3667565416
16301,156770.28137168224
6206,394137.3985825415
10523,215595.22621840116
7221,198438.37699190114
5906,172611.68098754878
6724,190275.92052954333
9167,194504.2785811537
10380,239294.08890749476
6209,163869.82412042812
14298,133469.0943089045
6854,181188.0017476542
15218,162202.00779729395
5081,171672.9483410749
14572,218984.11292651398
7743,219759.39223114392
11071,234811.7406422835
10673,160561.1914844063
16276,277984.3947399161
2840,201727.95447736848
14414,394075.4002895227
15739,264472.64964971377
4743,165485.27999247465
3156,357242.4467723288
14879,178056.9410277242
758,140667.67802484176
14304,181508.33095374246
1210,335211.97049885103
1137,170915.68455083334
6026,196975.72196027858
841,144063.46804759762
3993,158453.40923625804
16554,321209.1837280741
27,157351.6656401214
13015,202415.15253022834
9428,157966.84631805844
6885,175952.51922041216
2410,162532.7811896717
743,268147.8676682227
9361,319323.7571082141
14016,203015.76313025397
5040,365130.780869626
14255,157036.2265565735
291,220188.44936624367
3937,198575.1305868719
13374,268464.6777625965
14948,223388.14163194268
37,113654.11317613936
8226,276578.2255327678
9547,145381.2579736726
1000,263869.1000454269
12406,151410.92866555357
8314,230853.86920889642
960,143647.19286186664
31,209128.81826216943
5905,135644.8949690297
15833,387799.648038581
8146,258604.86560661
16718,125232.2296714707
2231,190170.6434274843
11286,197288.2042542288
8275,143061.47243456834
16706,468400.90069722227
6594,109506.12225283025
15521,290549.0887727851
1131,180526.5199055545
9595,173278.89631337006
8354,240061.31655465913
15777,117047.3295674366
2330,248705.98727783968
13382,275556.22002042347
16721,85902.00910187744
11393,174677.1581843533
7009,198236.23486881042
1474,166383.87243440392
5816,175199.04436690264
16032,201557.90693507358
3422,307358.7611071978
7231,160017.26275124343
1565,165210.9827756376
10574,136966.6332351392
1107,179687.28449914008
1458,175816.8729704935
12716,498462.84973554756
14039,168002.8300602828
7099,294735.5555316559
4498,265989.1363536659
16394,106948.79533752834
8760,159787.81904524055
5016,146731.2587994674
1097,81723.74370834352
5433,183304.93496637547
7847,190694.4656308119
2903,393669.5217536316
15929,230937.97260335553
9066,403757.1012750904
16152,234381.49906531736
12383,267452.00367173646
7591,273444.0686333144
15435,102979.8758158777
1556,272454.95248148916
10644,254297.62167560667
5333,180108.85031720772
4266,214437.32897895735
7946,255520.31363762225
15594,176871.77634360443
12127,215531.70471301943
7697,448394.09138827556
10020,186996.36159564473
8999,220426.919887246
15708,165715.2829363276
510,229744.24249802853
7239,135001.21707246389
414,346706.1890538748
9095,157268.7328906049
6136,191682.11973510598
12482,227825.30793434026
1254,140995.82011251617
12989,200401.2477169317
2923,285192.67449733766
13845,123370.45177307124
11169,172630.6736274149
3031,445222.07720697747
12704,289540.55686208064
3430,183226.15355619424
4483,129244.1102573644
1438,159210.6702095624
7790,152901.219938494
10260,178121.82713310065
8340,206060.40834669574
11099,122854.48067025612
4392,154455.16912019197
1551,194935.89850481783
6566,273728.20868287346
12689,175022.24883313995
16117,174885.29164500773
2800,380105.3043538029
7779,242808.16775498175
4546,157465.76580057235
16734,245151.51957301033
2506,162590.56412854805
12457,164506.44805344928
14626,154314.03957004735
9816,191376.73380445794
5055,151980.34520056733
13894,189150.6403381758
2676,179781.02306723536
13860,240091.54022750375
3029,185358.05222027499
5048,228660.33566422598
12857,123327.74443778345
15813,147457.41986347394
9973,149164.3117614357
6664,284768.40920903796
2764,244438.41839264226
10746,127865.93027204067
1068,277125.1271900281
6797,209685.51860854513
384,138683.14991338956
16012,83977.81014695166
10891,269063.25854370603
1110,121769.77261330985
10284,355703.6059413959
15508,191162.34805531683
6000,73539.86560942045
15275,222713.64058117053
5312,127586.59721092341
391,152185.1142824868
10154,184071.4197298404
7256,198119.41331061712
7947,175782.79656121522
4097,203596.2755345948
1526,348077.8382530035
16261,282830.10103207885
8470,149362.7855360262
3270,206250.13524273515
11212,263712.12015834684
1261,196860.50808301696
13456,121931.12216586429
3862,200618.5195536007
13241,185759.25642266747
8526,217238.89609609873
5013,260019.10081155747
10205,360787.8798206744
1346,245268.53808508097
12977,231561.67353189606
10073,154195.55238252817
9623,200956.06788002764
10590,189832.688479871
2773,232002.69373470105
4444,275237.61549500556
442,191259.00814055823
8376,242901.4670639508
13461,197827.9033456223
13229,163170.73460523487
8718,177598.5606785273
12847,173818.61830706793
12117,227907.47281267375
14510,121540.8734814227
9254,309435.9507460941
16290,248408.8852380995
3936,238230.36806782876
12526,178233.04627900335
7302,262832.57930951193
3268,213196.36322124672
13230,246044.08441468648
12695,206828.39219165605
14761,273275.7870431096
15771,247444.92571315743
12598,249141.52052732988
15357,171253.85566031645
9874,119527.37832664153
7582,207751.1530874513
16604,469094.098862619
2023,150445.7642080901
13932,176539.20343998756
13300,84990.01963144366
14040,193293.80967689736
12612,156169.16226132316
14843,293634.58499905316
5242,158692.92987316079
1343,144625.99189268085
14576,179410.59612931206
6257,125628.80525791731
25,173179.00460778645
11043,241185.6320840691
5047,81652.54176087824
16080,236146.11117062534
2161,242774.55002694033
2444,136418.05702816104
5459,257982.85575162637
9033,144726.7638947263
11539,198637.70806939225
14256,186654.68154133527
9219,255137.05538182295
13840,303733.75539991824
4848,213844.0264845918
227,168270.23833657184
6238,206561.16916043262
15530,185603.4803323783
594,152461.7523916632
14505,111265.96937625292
11748,219278.99319937674
13771,138679.76737012825
5778,225067.5478940237
9820,109517.30152195222
14066,204445.05682822637
8498,218277.00222558464
6058,231769.2901397065
13661,216115.9122748569
